A	Marion1-100	Meyer	Marion	100	100-8c			0	1	0
A	Marion2-100	Schmidt	Marion	100	100-9a			0	1	0
A	Marion3-100	Schulz	Marion	100	100-9b			0	1	0
A	Marion4-100	Müller	Marion	100	100-10c			0	1	0
A	Marion5-100	Schneider	Marion	100	100-Froesche			0	1	0
A	Marion6-100	Fischer	Marion	100	100-Igel			0	1	0
A	Marion7-100	Weber	Marion	100	100-1A			0	1	0
A	Marion8-100	Wagner	Marion	100	100-1B			0	1	0
A	Marion9-100	Becker	Marion	100	100-2A			0	1	0
A	Marion10-100	Koch	Marion	100	100-2B			0	1	0
A	Marion11-100	Richter	Marion	100	100-3B			0	1	0
A	Marion12-100	Lange	Marion	100	100-3C			0	1	0
A	Marion13-100	Mustermann	Marion	100	100-4B			0	1	0
A	Marion14-100	Gauck	Marion	100	100-4r			0	1	0
A	Friedrich1-100	Meyer	Friedrich	100	100-5c			0	1	0
A	Friedrich2-100	Schmidt	Friedrich	100	100-6d			0	1	0
A	Friedrich3-100	Schulz	Friedrich	100	100-7f			0	1	0
A	Friedrich4-100	Müller	Friedrich	100	100-7e			0	1	0
A	Friedrich5-100	Schneider	Friedrich	100	100-8a			0	1	0
A	Friedrich6-100	Fischer	Friedrich	100	100-8b			0	1	0
A	Friedrich7-100	Weber	Friedrich	100	100-8c			0	1	0
A	Friedrich8-100	Wagner	Friedrich	100	100-9a			0	1	0
A	Friedrich9-100	Becker	Friedrich	100	100-9b			0	1	0
A	Friedrich10-100	Koch	Friedrich	100	100-10c			0	1	0
A	Friedrich11-100	Richter	Friedrich	100	100-Froesche			0	1	0
A	Friedrich12-100	Lange	Friedrich	100	100-Igel			0	1	0
A	Friedrich13-100	Mustermann	Friedrich	100	100-1A			0	1	0
A	Friedrich14-100	Gauck	Friedrich	100	100-1B			0	1	0
A	Peter1-100	Meyer	Peter	100	100-2A			0	1	0
A	Peter2-100	Schmidt	Peter	100	100-2B			0	1	0
A	Peter3-100	Schulz	Peter	100	100-3B			0	1	0
A	Peter4-100	Müller	Peter	100	100-3C			0	1	0
A	Peter5-100	Schneider	Peter	100	100-4B			0	1	0
A	Peter6-100	Fischer	Peter	100	100-4r			0	1	0
A	Peter7-100	Weber	Peter	100	100-5c			0	1	0
A	Peter8-100	Wagner	Peter	100	100-6d			0	1	0
A	Peter9-100	Becker	Peter	100	100-7f			0	1	0
A	Peter10-100	Koch	Peter	100	100-7e			0	1	0
A	Peter11-100	Richter	Peter	100	100-8a			0	1	0
A	Peter12-100	Lange	Peter	100	100-8b			0	1	0
A	Peter13-100	Mustermann	Peter	100	100-8c			0	1	0
A	Peter14-100	Gauck	Peter	100	100-9a			0	1	0
A	Ulrich1-100	Meyer	Ulrich	100	100-9b			0	1	0
A	Ulrich2-100	Schmidt	Ulrich	100	100-10c			0	1	0
A	Ulrich3-100	Schulz	Ulrich	100	100-Froesche			0	1	0
A	Ulrich4-100	Müller	Ulrich	100	100-Igel			0	1	0
A	Ulrich5-100	Schneider	Ulrich	100	100-1A			0	1	0
A	Ulrich6-100	Fischer	Ulrich	100	100-1B			0	1	0
A	Ulrich7-100	Weber	Ulrich	100	100-2A			0	1	0
A	Ulrich8-100	Wagner	Ulrich	100	100-2B			0	1	0
A	Ulrich9-100	Becker	Ulrich	100	100-3B			0	1	0
A	Ulrich10-100	Koch	Ulrich	100	100-3C			0	1	0
A	Ulrich11-100	Richter	Ulrich	100	100-4B			0	1	0
A	Ulrich12-100	Lange	Ulrich	100	100-4r			0	1	0
A	Ulrich13-100	Mustermann	Ulrich	100	100-5c			0	1	0
A	Ulrich14-100	Gauck	Ulrich	100	100-6d			0	1	0
A	Marianne1-100	Meyer	Marianne	100	100-7f			0	1	0
A	Marianne2-100	Schmidt	Marianne	100	100-7e			0	1	0
A	Marianne3-100	Schulz	Marianne	100	100-8a			0	1	0
A	Marianne4-100	Müller	Marianne	100	100-8b			0	1	0
A	Marianne5-100	Schneider	Marianne	100	100-8c			0	1	0
A	Marianne6-100	Fischer	Marianne	100	100-9a			0	1	0
A	Marianne7-100	Weber	Marianne	100	100-9b			0	1	0
A	Marianne8-100	Wagner	Marianne	100	100-10c			0	1	0
A	Marianne9-100	Becker	Marianne	100	100-Froesche			0	1	0
A	Marianne10-100	Koch	Marianne	100	100-Igel			0	1	0
A	Marianne11-100	Richter	Marianne	100	100-1A			0	1	0
A	Marianne12-100	Lange	Marianne	100	100-1B			0	1	0
A	Marianne13-100	Mustermann	Marianne	100	100-2A			0	1	0
A	Marianne14-100	Gauck	Marianne	100	100-2B			0	1	0
A	D.krause1-100	Krause	Daniel	100	100-3B,100-3C,100-4B,100-4r,100-5c,100-6d,100-7f,100-7e,100-8a,100-8b,100-8c,100-9a,100-9b,100-10c,100-Froesche,100-Igel,100-1A,100-1B,100-2A,100-2B			1	1	0
A	D.lehmann1-100	Lehmann	Daniel	100	100-3B,100-3C,100-4B,100-4r,100-5c,100-6d,100-7f,100-7e,100-8a,100-8b,100-8c,100-9a,100-9b,100-10c,100-Froesche,100-Igel,100-1A,100-1B,100-2A,100-2B			1	1	0
A	G.krause1-100	Krause	Gabriele	100	100-3B,100-3C,100-4B,100-4r,100-5c,100-6d,100-7f,100-7e,100-8a,100-8b,100-8c,100-9a,100-9b,100-10c,100-Froesche,100-Igel,100-1A,100-1B,100-2A,100-2B			1	1	0
A	G.lehmann1-100	Lehmann	Gabriele	100	100-3B,100-3C,100-4B,100-4r,100-5c,100-6d,100-7f,100-7e,100-8a,100-8b,100-8c,100-9a,100-9b,100-10c,100-Froesche,100-Igel,100-1A,100-1B,100-2A,100-2B			1	1	0
A	Anton1-101	Meyer	Anton	101	101-1A			0	1	0
A	Anton2-101	Schmidt	Anton	101	101-1B			0	1	0
A	Anton3-101	Schulz	Anton	101	101-2A			0	1	0
A	Anton4-101	Müller	Anton	101	101-2B			0	1	0
A	Anton5-101	Schneider	Anton	101	101-3B			0	1	0
A	Anton6-101	Fischer	Anton	101	101-3C			0	1	0
A	Anton7-101	Weber	Anton	101	101-4B			0	1	0
A	Anton8-101	Wagner	Anton	101	101-4r			0	1	0
A	Anton9-101	Becker	Anton	101	101-5c			0	1	0
A	Anton10-101	Koch	Anton	101	101-6d			0	1	0
A	Anton11-101	Richter	Anton	101	101-7f			0	1	0
A	Anton12-101	Lange	Anton	101	101-7e			0	1	0
A	Anton13-101	Mustermann	Anton	101	101-8a			0	1	0
A	Anton14-101	Gauck	Anton	101	101-8b			0	1	0
A	Bertram1-101	Meyer	Bertram	101	101-8c			0	1	0
A	Bertram2-101	Schmidt	Bertram	101	101-9a			0	1	0
A	Bertram3-101	Schulz	Bertram	101	101-9b			0	1	0
A	Bertram4-101	Müller	Bertram	101	101-10c			0	1	0
A	Bertram5-101	Schneider	Bertram	101	101-Froesche			0	1	0
A	Bertram6-101	Fischer	Bertram	101	101-Igel			0	1	0
A	Bertram7-101	Weber	Bertram	101	101-1A			0	1	0
A	Bertram8-101	Wagner	Bertram	101	101-1B			0	1	0
A	Bertram9-101	Becker	Bertram	101	101-2A			0	1	0
A	Bertram10-101	Koch	Bertram	101	101-2B			0	1	0
A	Bertram11-101	Richter	Bertram	101	101-3B			0	1	0
A	Bertram12-101	Lange	Bertram	101	101-3C			0	1	0
A	Bertram13-101	Mustermann	Bertram	101	101-4B			0	1	0
A	Bertram14-101	Gauck	Bertram	101	101-4r			0	1	0
A	Christina1-101	Meyer	Christina	101	101-5c			0	1	0
A	Christina2-101	Schmidt	Christina	101	101-6d			0	1	0
A	Christina3-101	Schulz	Christina	101	101-7f			0	1	0
A	Christina4-101	Müller	Christina	101	101-7e			0	1	0
A	Christina5-101	Schneider	Christina	101	101-8a			0	1	0
A	Christina6-101	Fischer	Christina	101	101-8b			0	1	0
A	Christina7-101	Weber	Christina	101	101-8c			0	1	0
A	Christina8-101	Wagner	Christina	101	101-9a			0	1	0
A	Christina9-101	Becker	Christina	101	101-9b			0	1	0
A	Christina10-101	Koch	Christina	101	101-10c			0	1	0
A	Christina11-101	Richter	Christina	101	101-Froesche			0	1	0
A	Christina12-101	Lange	Christina	101	101-Igel			0	1	0
A	Christina13-101	Mustermann	Christina	101	101-1A			0	1	0
A	Christina14-101	Gauck	Christina	101	101-1B			0	1	0
A	Daniela1-101	Meyer	Daniela	101	101-2A			0	1	0
A	Daniela2-101	Schmidt	Daniela	101	101-2B			0	1	0
A	Daniela3-101	Schulz	Daniela	101	101-3B			0	1	0
A	Daniela4-101	Müller	Daniela	101	101-3C			0	1	0
A	Daniela5-101	Schneider	Daniela	101	101-4B			0	1	0
A	Daniela6-101	Fischer	Daniela	101	101-4r			0	1	0
A	Daniela7-101	Weber	Daniela	101	101-5c			0	1	0
A	Daniela8-101	Wagner	Daniela	101	101-6d			0	1	0
A	Daniela9-101	Becker	Daniela	101	101-7f			0	1	0
A	Daniela10-101	Koch	Daniela	101	101-7e			0	1	0
A	Daniela11-101	Richter	Daniela	101	101-8a			0	1	0
A	Daniela12-101	Lange	Daniela	101	101-8b			0	1	0
A	Daniela13-101	Mustermann	Daniela	101	101-8c			0	1	0
A	Daniela14-101	Gauck	Daniela	101	101-9a			0	1	0
A	Ernst1-101	Meyer	Ernst	101	101-9b			0	1	0
A	Ernst2-101	Schmidt	Ernst	101	101-10c			0	1	0
A	Ernst3-101	Schulz	Ernst	101	101-Froesche			0	1	0
A	Ernst4-101	Müller	Ernst	101	101-Igel			0	1	0
A	Ernst5-101	Schneider	Ernst	101	101-1A			0	1	0
A	Ernst6-101	Fischer	Ernst	101	101-1B			0	1	0
A	Ernst7-101	Weber	Ernst	101	101-2A			0	1	0
A	Ernst8-101	Wagner	Ernst	101	101-2B			0	1	0
A	Ernst9-101	Becker	Ernst	101	101-3B			0	1	0
A	Ernst10-101	Koch	Ernst	101	101-3C			0	1	0
A	Ernst11-101	Richter	Ernst	101	101-4B			0	1	0
A	Ernst12-101	Lange	Ernst	101	101-4r			0	1	0
A	Ernst13-101	Mustermann	Ernst	101	101-5c			0	1	0
A	Ernst14-101	Gauck	Ernst	101	101-6d			0	1	0
A	Friderike1-101	Meyer	Friderike	101	101-7f			0	1	0
A	Friderike2-101	Schmidt	Friderike	101	101-7e			0	1	0
A	Friderike3-101	Schulz	Friderike	101	101-8a			0	1	0
A	Friderike4-101	Müller	Friderike	101	101-8b			0	1	0
A	Friderike5-101	Schneider	Friderike	101	101-8c			0	1	0
A	Friderike6-101	Fischer	Friderike	101	101-9a			0	1	0
A	Friderike7-101	Weber	Friderike	101	101-9b			0	1	0
A	Friderike8-101	Wagner	Friderike	101	101-10c			0	1	0
A	Friderike9-101	Becker	Friderike	101	101-Froesche			0	1	0
A	Friderike10-101	Koch	Friderike	101	101-Igel			0	1	0
A	Friderike11-101	Richter	Friderike	101	101-1A			0	1	0
A	Friderike12-101	Lange	Friderike	101	101-1B			0	1	0
A	Friderike13-101	Mustermann	Friderike	101	101-2A			0	1	0
A	Friderike14-101	Gauck	Friderike	101	101-2B			0	1	0
A	Gisela1-101	Meyer	Gisela	101	101-3B			0	1	0
A	Gisela2-101	Schmidt	Gisela	101	101-3C			0	1	0
A	Gisela3-101	Schulz	Gisela	101	101-4B			0	1	0
A	Gisela4-101	Müller	Gisela	101	101-4r			0	1	0
A	Gisela5-101	Schneider	Gisela	101	101-5c			0	1	0
A	Gisela6-101	Fischer	Gisela	101	101-6d			0	1	0
A	Gisela7-101	Weber	Gisela	101	101-7f			0	1	0
A	Gisela8-101	Wagner	Gisela	101	101-7e			0	1	0
A	Gisela9-101	Becker	Gisela	101	101-8a			0	1	0
A	Gisela10-101	Koch	Gisela	101	101-8b			0	1	0
A	Gisela11-101	Richter	Gisela	101	101-8c			0	1	0
A	Gisela12-101	Lange	Gisela	101	101-9a			0	1	0
A	Gisela13-101	Mustermann	Gisela	101	101-9b			0	1	0
A	Gisela14-101	Gauck	Gisela	101	101-10c			0	1	0
A	Hans1-101	Meyer	Hans	101	101-Froesche			0	1	0
A	Hans2-101	Schmidt	Hans	101	101-Igel			0	1	0
A	Hans3-101	Schulz	Hans	101	101-1A			0	1	0
A	Hans4-101	Müller	Hans	101	101-1B			0	1	0
A	Hans5-101	Schneider	Hans	101	101-2A			0	1	0
A	Hans6-101	Fischer	Hans	101	101-2B			0	1	0
A	Hans7-101	Weber	Hans	101	101-3B			0	1	0
A	Hans8-101	Wagner	Hans	101	101-3C			0	1	0
A	Hans9-101	Becker	Hans	101	101-4B			0	1	0
A	Hans10-101	Koch	Hans	101	101-4r			0	1	0
A	Hans11-101	Richter	Hans	101	101-5c			0	1	0
A	Hans12-101	Lange	Hans	101	101-6d			0	1	0
A	Hans13-101	Mustermann	Hans	101	101-7f			0	1	0
A	Hans14-101	Gauck	Hans	101	101-7e			0	1	0
A	Ines1-101	Meyer	Ines	101	101-8a			0	1	0
A	Ines2-101	Schmidt	Ines	101	101-8b			0	1	0
A	Ines3-101	Schulz	Ines	101	101-8c			0	1	0
A	Ines4-101	Müller	Ines	101	101-9a			0	1	0
A	Ines5-101	Schneider	Ines	101	101-9b			0	1	0
A	Ines6-101	Fischer	Ines	101	101-10c			0	1	0
A	Ines7-101	Weber	Ines	101	101-Froesche			0	1	0
A	Ines8-101	Wagner	Ines	101	101-Igel			0	1	0
A	Ines9-101	Becker	Ines	101	101-1A			0	1	0
A	Ines10-101	Koch	Ines	101	101-1B			0	1	0
A	Ines11-101	Richter	Ines	101	101-2A			0	1	0
A	Ines12-101	Lange	Ines	101	101-2B			0	1	0
A	Ines13-101	Mustermann	Ines	101	101-3B			0	1	0
A	Ines14-101	Gauck	Ines	101	101-3C			0	1	0
A	Jens1-101	Meyer	Jens	101	101-4B			0	1	0
A	Jens2-101	Schmidt	Jens	101	101-4r			0	1	0
A	Jens3-101	Schulz	Jens	101	101-5c			0	1	0
A	Jens4-101	Müller	Jens	101	101-6d			0	1	0
A	Jens5-101	Schneider	Jens	101	101-7f			0	1	0
A	Jens6-101	Fischer	Jens	101	101-7e			0	1	0
A	Jens7-101	Weber	Jens	101	101-8a			0	1	0
A	Jens8-101	Wagner	Jens	101	101-8b			0	1	0
A	Jens9-101	Becker	Jens	101	101-8c			0	1	0
A	Jens10-101	Koch	Jens	101	101-9a			0	1	0
A	Jens11-101	Richter	Jens	101	101-9b			0	1	0
A	Jens12-101	Lange	Jens	101	101-10c			0	1	0
A	Jens13-101	Mustermann	Jens	101	101-Froesche			0	1	0
A	Jens14-101	Gauck	Jens	101	101-Igel			0	1	0
A	Klaus1-101	Meyer	Klaus	101	101-1A			0	1	0
A	Klaus2-101	Schmidt	Klaus	101	101-1B			0	1	0
A	Klaus3-101	Schulz	Klaus	101	101-2A			0	1	0
A	Klaus4-101	Müller	Klaus	101	101-2B			0	1	0
A	Klaus5-101	Schneider	Klaus	101	101-3B			0	1	0
A	Klaus6-101	Fischer	Klaus	101	101-3C			0	1	0
A	Klaus7-101	Weber	Klaus	101	101-4B			0	1	0
A	Klaus8-101	Wagner	Klaus	101	101-4r			0	1	0
A	Klaus9-101	Becker	Klaus	101	101-5c			0	1	0
A	Klaus10-101	Koch	Klaus	101	101-6d			0	1	0
A	Klaus11-101	Richter	Klaus	101	101-7f			0	1	0
A	Klaus12-101	Lange	Klaus	101	101-7e			0	1	0
A	Klaus13-101	Mustermann	Klaus	101	101-8a			0	1	0
A	Klaus14-101	Gauck	Klaus	101	101-8b			0	1	0
A	Lisa1-101	Meyer	Lisa	101	101-8c			0	1	0
A	Lisa2-101	Schmidt	Lisa	101	101-9a			0	1	0
A	Lisa3-101	Schulz	Lisa	101	101-9b			0	1	0
A	Lisa4-101	Müller	Lisa	101	101-10c			0	1	0
A	Lisa5-101	Schneider	Lisa	101	101-Froesche			0	1	0
A	Lisa6-101	Fischer	Lisa	101	101-Igel			0	1	0
A	Lisa7-101	Weber	Lisa	101	101-1A			0	1	0
A	Lisa8-101	Wagner	Lisa	101	101-1B			0	1	0
A	Lisa9-101	Becker	Lisa	101	101-2A			0	1	0
A	Lisa10-101	Koch	Lisa	101	101-2B			0	1	0
A	Lisa11-101	Richter	Lisa	101	101-3B			0	1	0
A	Lisa12-101	Lange	Lisa	101	101-3C			0	1	0
A	Lisa13-101	Mustermann	Lisa	101	101-4B			0	1	0
A	Lisa14-101	Gauck	Lisa	101	101-4r			0	1	0
A	Marlene1-101	Meyer	Marlene	101	101-5c			0	1	0
A	Marlene2-101	Schmidt	Marlene	101	101-6d			0	1	0
A	Marlene3-101	Schulz	Marlene	101	101-7f			0	1	0
A	Marlene4-101	Müller	Marlene	101	101-7e			0	1	0
A	Marlene5-101	Schneider	Marlene	101	101-8a			0	1	0
A	Marlene6-101	Fischer	Marlene	101	101-8b			0	1	0
A	Marlene7-101	Weber	Marlene	101	101-8c			0	1	0
A	Marlene8-101	Wagner	Marlene	101	101-9a			0	1	0
A	Marlene9-101	Becker	Marlene	101	101-9b			0	1	0
A	Marlene10-101	Koch	Marlene	101	101-10c			0	1	0
A	Marlene11-101	Richter	Marlene	101	101-Froesche			0	1	0
A	Marlene12-101	Lange	Marlene	101	101-Igel			0	1	0
A	Marlene13-101	Mustermann	Marlene	101	101-1A			0	1	0
A	Marlene14-101	Gauck	Marlene	101	101-1B			0	1	0
A	Norbert1-101	Meyer	Norbert	101	101-2A			0	1	0
A	Norbert2-101	Schmidt	Norbert	101	101-2B			0	1	0
A	Norbert3-101	Schulz	Norbert	101	101-3B			0	1	0
A	Norbert4-101	Müller	Norbert	101	101-3C			0	1	0
A	Norbert5-101	Schneider	Norbert	101	101-4B			0	1	0
A	Norbert6-101	Fischer	Norbert	101	101-4r			0	1	0
A	Norbert7-101	Weber	Norbert	101	101-5c			0	1	0
A	Norbert8-101	Wagner	Norbert	101	101-6d			0	1	0
A	Norbert9-101	Becker	Norbert	101	101-7f			0	1	0
A	Norbert10-101	Koch	Norbert	101	101-7e			0	1	0
A	Norbert11-101	Richter	Norbert	101	101-8a			0	1	0
A	Norbert12-101	Lange	Norbert	101	101-8b			0	1	0
A	Norbert13-101	Mustermann	Norbert	101	101-8c			0	1	0
A	Norbert14-101	Gauck	Norbert	101	101-9a			0	1	0
A	Otto1-101	Meyer	Otto	101	101-9b			0	1	0
A	Otto2-101	Schmidt	Otto	101	101-10c			0	1	0
A	Otto3-101	Schulz	Otto	101	101-Froesche			0	1	0
A	Otto4-101	Müller	Otto	101	101-Igel			0	1	0
A	Otto5-101	Schneider	Otto	101	101-1A			0	1	0
A	Otto6-101	Fischer	Otto	101	101-1B			0	1	0
A	Otto7-101	Weber	Otto	101	101-2A			0	1	0
A	Otto8-101	Wagner	Otto	101	101-2B			0	1	0
A	Otto9-101	Becker	Otto	101	101-3B			0	1	0
A	Otto10-101	Koch	Otto	101	101-3C			0	1	0
A	Otto11-101	Richter	Otto	101	101-4B			0	1	0
A	Otto12-101	Lange	Otto	101	101-4r			0	1	0
A	Otto13-101	Mustermann	Otto	101	101-5c			0	1	0
A	Otto14-101	Gauck	Otto	101	101-6d			0	1	0
A	Pauline1-101	Meyer	Pauline	101	101-7f			0	1	0
A	Pauline2-101	Schmidt	Pauline	101	101-7e			0	1	0
A	Pauline3-101	Schulz	Pauline	101	101-8a			0	1	0
A	Pauline4-101	Müller	Pauline	101	101-8b			0	1	0
A	Pauline5-101	Schneider	Pauline	101	101-8c			0	1	0
A	Pauline6-101	Fischer	Pauline	101	101-9a			0	1	0
A	Pauline7-101	Weber	Pauline	101	101-9b			0	1	0
A	Pauline8-101	Wagner	Pauline	101	101-10c			0	1	0
A	Pauline9-101	Becker	Pauline	101	101-Froesche			0	1	0
A	Pauline10-101	Koch	Pauline	101	101-Igel			0	1	0
A	Pauline11-101	Richter	Pauline	101	101-1A			0	1	0
A	Pauline12-101	Lange	Pauline	101	101-1B			0	1	0
A	Pauline13-101	Mustermann	Pauline	101	101-2A			0	1	0
A	Pauline14-101	Gauck	Pauline	101	101-2B			0	1	0
A	Richard1-101	Meyer	Richard	101	101-3B			0	1	0
A	Richard2-101	Schmidt	Richard	101	101-3C			0	1	0
A	Richard3-101	Schulz	Richard	101	101-4B			0	1	0
A	Richard4-101	Müller	Richard	101	101-4r			0	1	0
A	Richard5-101	Schneider	Richard	101	101-5c			0	1	0
A	Richard6-101	Fischer	Richard	101	101-6d			0	1	0
A	Richard7-101	Weber	Richard	101	101-7f			0	1	0
A	Richard8-101	Wagner	Richard	101	101-7e			0	1	0
A	Richard9-101	Becker	Richard	101	101-8a			0	1	0
A	Richard10-101	Koch	Richard	101	101-8b			0	1	0
A	Richard11-101	Richter	Richard	101	101-8c			0	1	0
A	Richard12-101	Lange	Richard	101	101-9a			0	1	0
A	Richard13-101	Mustermann	Richard	101	101-9b			0	1	0
A	Richard14-101	Gauck	Richard	101	101-10c			0	1	0
A	Silke1-101	Meyer	Silke	101	101-Froesche			0	1	0
A	Silke2-101	Schmidt	Silke	101	101-Igel			0	1	0
A	Silke3-101	Schulz	Silke	101	101-1A			0	1	0
A	Silke4-101	Müller	Silke	101	101-1B			0	1	0
A	Silke5-101	Schneider	Silke	101	101-2A			0	1	0
A	Silke6-101	Fischer	Silke	101	101-2B			0	1	0
A	Silke7-101	Weber	Silke	101	101-3B			0	1	0
A	Silke8-101	Wagner	Silke	101	101-3C			0	1	0
A	Silke9-101	Becker	Silke	101	101-4B			0	1	0
A	Silke10-101	Koch	Silke	101	101-4r			0	1	0
A	Silke11-101	Richter	Silke	101	101-5c			0	1	0
A	Silke12-101	Lange	Silke	101	101-6d			0	1	0
A	Silke13-101	Mustermann	Silke	101	101-7f			0	1	0
A	Silke14-101	Gauck	Silke	101	101-7e			0	1	0
A	Tim1-101	Meyer	Tim	101	101-8a			0	1	0
A	Tim2-101	Schmidt	Tim	101	101-8b			0	1	0
A	Tim3-101	Schulz	Tim	101	101-8c			0	1	0
A	Tim4-101	Müller	Tim	101	101-9a			0	1	0
A	Tim5-101	Schneider	Tim	101	101-9b			0	1	0
A	Tim6-101	Fischer	Tim	101	101-10c			0	1	0
A	Tim7-101	Weber	Tim	101	101-Froesche			0	1	0
A	Tim8-101	Wagner	Tim	101	101-Igel			0	1	0
A	Tim9-101	Becker	Tim	101	101-1A			0	1	0
A	Tim10-101	Koch	Tim	101	101-1B			0	1	0
A	Tim11-101	Richter	Tim	101	101-2A			0	1	0
A	Tim12-101	Lange	Tim	101	101-2B			0	1	0
A	Tim13-101	Mustermann	Tim	101	101-3B			0	1	0
A	Tim14-101	Gauck	Tim	101	101-3C			0	1	0
A	Ulrike1-101	Meyer	Ulrike	101	101-4B			0	1	0
A	Ulrike2-101	Schmidt	Ulrike	101	101-4r			0	1	0
A	Ulrike3-101	Schulz	Ulrike	101	101-5c			0	1	0
A	Ulrike4-101	Müller	Ulrike	101	101-6d			0	1	0
A	Ulrike5-101	Schneider	Ulrike	101	101-7f			0	1	0
A	Ulrike6-101	Fischer	Ulrike	101	101-7e			0	1	0
A	Ulrike7-101	Weber	Ulrike	101	101-8a			0	1	0
A	Ulrike8-101	Wagner	Ulrike	101	101-8b			0	1	0
A	Ulrike9-101	Becker	Ulrike	101	101-8c			0	1	0
A	Ulrike10-101	Koch	Ulrike	101	101-9a			0	1	0
A	Ulrike11-101	Richter	Ulrike	101	101-9b			0	1	0
A	Ulrike12-101	Lange	Ulrike	101	101-10c			0	1	0
A	Ulrike13-101	Mustermann	Ulrike	101	101-Froesche			0	1	0
A	Ulrike14-101	Gauck	Ulrike	101	101-Igel			0	1	0
A	Victor1-101	Meyer	Victor	101	101-1A			0	1	0
A	Victor2-101	Schmidt	Victor	101	101-1B			0	1	0
A	Victor3-101	Schulz	Victor	101	101-2A			0	1	0
A	Victor4-101	Müller	Victor	101	101-2B			0	1	0
A	Victor5-101	Schneider	Victor	101	101-3B			0	1	0
A	Victor6-101	Fischer	Victor	101	101-3C			0	1	0
A	Victor7-101	Weber	Victor	101	101-4B			0	1	0
A	Victor8-101	Wagner	Victor	101	101-4r			0	1	0
A	Victor9-101	Becker	Victor	101	101-5c			0	1	0
A	Victor10-101	Koch	Victor	101	101-6d			0	1	0
A	Victor11-101	Richter	Victor	101	101-7f			0	1	0
A	Victor12-101	Lange	Victor	101	101-7e			0	1	0
A	Victor13-101	Mustermann	Victor	101	101-8a			0	1	0
A	Victor14-101	Gauck	Victor	101	101-8b			0	1	0
A	Wilhelmine1-101	Meyer	Wilhelmine	101	101-8c			0	1	0
A	Wilhelmine2-101	Schmidt	Wilhelmine	101	101-9a			0	1	0
A	Wilhelmine3-101	Schulz	Wilhelmine	101	101-9b			0	1	0
A	Wilhelmine4-101	Müller	Wilhelmine	101	101-10c			0	1	0
A	Wilhelmine5-101	Schneider	Wilhelmine	101	101-Froesche			0	1	0
A	Wilhelmine6-101	Fischer	Wilhelmine	101	101-Igel			0	1	0
A	Wilhelmine7-101	Weber	Wilhelmine	101	101-1A			0	1	0
A	Wilhelmine8-101	Wagner	Wilhelmine	101	101-1B			0	1	0
A	Wilhelmine9-101	Becker	Wilhelmine	101	101-2A			0	1	0
A	Wilhelmine10-101	Koch	Wilhelmine	101	101-2B			0	1	0
A	Wilhelmine11-101	Richter	Wilhelmine	101	101-3B			0	1	0
A	Wilhelmine12-101	Lange	Wilhelmine	101	101-3C			0	1	0
A	Wilhelmine13-101	Mustermann	Wilhelmine	101	101-4B			0	1	0
A	Wilhelmine14-101	Gauck	Wilhelmine	101	101-4r			0	1	0
A	Stefan1-101	Meyer	Stefan	101	101-5c			0	1	0
A	Stefan2-101	Schmidt	Stefan	101	101-6d			0	1	0
A	Stefan3-101	Schulz	Stefan	101	101-7f			0	1	0
A	Stefan4-101	Müller	Stefan	101	101-7e			0	1	0
A	Stefan5-101	Schneider	Stefan	101	101-8a			0	1	0
A	Stefan6-101	Fischer	Stefan	101	101-8b			0	1	0
A	Stefan7-101	Weber	Stefan	101	101-8c			0	1	0
A	Stefan8-101	Wagner	Stefan	101	101-9a			0	1	0
A	Stefan9-101	Becker	Stefan	101	101-9b			0	1	0
A	Stefan10-101	Koch	Stefan	101	101-10c			0	1	0
A	Stefan11-101	Richter	Stefan	101	101-Froesche			0	1	0
A	Stefan12-101	Lange	Stefan	101	101-Igel			0	1	0
A	Stefan13-101	Mustermann	Stefan	101	101-1A			0	1	0
A	Stefan14-101	Gauck	Stefan	101	101-1B			0	1	0
A	Daniel1-101	Meyer	Daniel	101	101-2A			0	1	0
A	Daniel2-101	Schmidt	Daniel	101	101-2B			0	1	0
A	Daniel3-101	Schulz	Daniel	101	101-3B			0	1	0
A	Daniel4-101	Müller	Daniel	101	101-3C			0	1	0
A	Daniel5-101	Schneider	Daniel	101	101-4B			0	1	0
A	Daniel6-101	Fischer	Daniel	101	101-4r			0	1	0
A	Daniel7-101	Weber	Daniel	101	101-5c			0	1	0
A	Daniel8-101	Wagner	Daniel	101	101-6d			0	1	0
A	Daniel9-101	Becker	Daniel	101	101-7f			0	1	0
A	Daniel10-101	Koch	Daniel	101	101-7e			0	1	0
A	Daniel11-101	Richter	Daniel	101	101-8a			0	1	0
A	Daniel12-101	Lange	Daniel	101	101-8b			0	1	0
A	Daniel13-101	Mustermann	Daniel	101	101-8c			0	1	0
A	Daniel14-101	Gauck	Daniel	101	101-9a			0	1	0
A	Harry1-101	Meyer	Harry	101	101-9b			0	1	0
A	Harry2-101	Schmidt	Harry	101	101-10c			0	1	0
A	Harry3-101	Schulz	Harry	101	101-Froesche			0	1	0
A	Harry4-101	Müller	Harry	101	101-Igel			0	1	0
A	Harry5-101	Schneider	Harry	101	101-1A			0	1	0
A	Harry6-101	Fischer	Harry	101	101-1B			0	1	0
A	Harry7-101	Weber	Harry	101	101-2A			0	1	0
A	Harry8-101	Wagner	Harry	101	101-2B			0	1	0
A	Harry9-101	Becker	Harry	101	101-3B			0	1	0
