A	Marion1-10	Meyer	Marion	10	10-8c			0	1	0
A	Marion2-10	Schmidt	Marion	10	10-9a			0	1	0
A	Marion3-10	Schulz	Marion	10	10-9b			0	1	0
A	Marion4-10	Müller	Marion	10	10-10c			0	1	0
A	Marion5-10	Schneider	Marion	10	10-Froesche			0	1	0
A	Marion6-10	Fischer	Marion	10	10-Igel			0	1	0
A	Marion7-10	Weber	Marion	10	10-1A			0	1	0
A	Marion8-10	Wagner	Marion	10	10-1B			0	1	0
A	Marion9-10	Becker	Marion	10	10-2A			0	1	0
A	Marion10-10	Koch	Marion	10	10-2B			0	1	0
A	Marion11-10	Richter	Marion	10	10-3B			0	1	0
A	Marion12-10	Lange	Marion	10	10-3C			0	1	0
A	Marion13-10	Mustermann	Marion	10	10-4B			0	1	0
A	Marion14-10	Gauck	Marion	10	10-4r			0	1	0
A	Friedrich1-10	Meyer	Friedrich	10	10-5c			0	1	0
A	Friedrich2-10	Schmidt	Friedrich	10	10-6d			0	1	0
A	Friedrich3-10	Schulz	Friedrich	10	10-7f			0	1	0
A	Friedrich4-10	Müller	Friedrich	10	10-7e			0	1	0
A	Friedrich5-10	Schneider	Friedrich	10	10-8a			0	1	0
A	Friedrich6-10	Fischer	Friedrich	10	10-8b			0	1	0
A	Friedrich7-10	Weber	Friedrich	10	10-8c			0	1	0
A	Friedrich8-10	Wagner	Friedrich	10	10-9a			0	1	0
A	Friedrich9-10	Becker	Friedrich	10	10-9b			0	1	0
A	Friedrich10-10	Koch	Friedrich	10	10-10c			0	1	0
A	Friedrich11-10	Richter	Friedrich	10	10-Froesche			0	1	0
A	Friedrich12-10	Lange	Friedrich	10	10-Igel			0	1	0
A	Friedrich13-10	Mustermann	Friedrich	10	10-1A			0	1	0
A	Friedrich14-10	Gauck	Friedrich	10	10-1B			0	1	0
A	Peter1-10	Meyer	Peter	10	10-2A			0	1	0
A	Peter2-10	Schmidt	Peter	10	10-2B			0	1	0
A	Peter3-10	Schulz	Peter	10	10-3B			0	1	0
A	Peter4-10	Müller	Peter	10	10-3C			0	1	0
A	Peter5-10	Schneider	Peter	10	10-4B			0	1	0
A	Peter6-10	Fischer	Peter	10	10-4r			0	1	0
A	Peter7-10	Weber	Peter	10	10-5c			0	1	0
A	Peter8-10	Wagner	Peter	10	10-6d			0	1	0
A	Peter9-10	Becker	Peter	10	10-7f			0	1	0
A	Peter10-10	Koch	Peter	10	10-7e			0	1	0
A	Peter11-10	Richter	Peter	10	10-8a			0	1	0
A	Peter12-10	Lange	Peter	10	10-8b			0	1	0
A	Peter13-10	Mustermann	Peter	10	10-8c			0	1	0
A	Peter14-10	Gauck	Peter	10	10-9a			0	1	0
A	Ulrich1-10	Meyer	Ulrich	10	10-9b			0	1	0
A	Ulrich2-10	Schmidt	Ulrich	10	10-10c			0	1	0
A	Ulrich3-10	Schulz	Ulrich	10	10-Froesche			0	1	0
A	Ulrich4-10	Müller	Ulrich	10	10-Igel			0	1	0
A	Ulrich5-10	Schneider	Ulrich	10	10-1A			0	1	0
A	Ulrich6-10	Fischer	Ulrich	10	10-1B			0	1	0
A	Ulrich7-10	Weber	Ulrich	10	10-2A			0	1	0
A	Ulrich8-10	Wagner	Ulrich	10	10-2B			0	1	0
A	Ulrich9-10	Becker	Ulrich	10	10-3B			0	1	0
A	Ulrich10-10	Koch	Ulrich	10	10-3C			0	1	0
A	Ulrich11-10	Richter	Ulrich	10	10-4B			0	1	0
A	Ulrich12-10	Lange	Ulrich	10	10-4r			0	1	0
A	Ulrich13-10	Mustermann	Ulrich	10	10-5c			0	1	0
A	Ulrich14-10	Gauck	Ulrich	10	10-6d			0	1	0
A	Marianne1-10	Meyer	Marianne	10	10-7f			0	1	0
A	Marianne2-10	Schmidt	Marianne	10	10-7e			0	1	0
A	Marianne3-10	Schulz	Marianne	10	10-8a			0	1	0
A	Marianne4-10	Müller	Marianne	10	10-8b			0	1	0
A	Marianne5-10	Schneider	Marianne	10	10-8c			0	1	0
A	Marianne6-10	Fischer	Marianne	10	10-9a			0	1	0
A	Marianne7-10	Weber	Marianne	10	10-9b			0	1	0
A	Marianne8-10	Wagner	Marianne	10	10-10c			0	1	0
A	Marianne9-10	Becker	Marianne	10	10-Froesche			0	1	0
A	Marianne10-10	Koch	Marianne	10	10-Igel			0	1	0
A	Marianne11-10	Richter	Marianne	10	10-1A			0	1	0
A	Marianne12-10	Lange	Marianne	10	10-1B			0	1	0
A	Marianne13-10	Mustermann	Marianne	10	10-2A			0	1	0
A	Marianne14-10	Gauck	Marianne	10	10-2B			0	1	0
A	D.krause1-10	Krause	Daniel	10	10-3B,10-3C,10-4B,10-4r,10-5c,10-6d,10-7f,10-7e,10-8a,10-8b,10-8c,10-9a,10-9b,10-10c,10-Froesche,10-Igel,10-1A,10-1B,10-2A,10-2B			1	1	0
A	D.lehmann1-10	Lehmann	Daniel	10	10-3B,10-3C,10-4B,10-4r,10-5c,10-6d,10-7f,10-7e,10-8a,10-8b,10-8c,10-9a,10-9b,10-10c,10-Froesche,10-Igel,10-1A,10-1B,10-2A,10-2B			1	1	0
A	G.krause1-10	Krause	Gabriele	10	10-3B,10-3C,10-4B,10-4r,10-5c,10-6d,10-7f,10-7e,10-8a,10-8b,10-8c,10-9a,10-9b,10-10c,10-Froesche,10-Igel,10-1A,10-1B,10-2A,10-2B			1	1	0
A	G.lehmann1-10	Lehmann	Gabriele	10	10-3B,10-3C,10-4B,10-4r,10-5c,10-6d,10-7f,10-7e,10-8a,10-8b,10-8c,10-9a,10-9b,10-10c,10-Froesche,10-Igel,10-1A,10-1B,10-2A,10-2B			1	1	0
A	Anton1-11	Meyer	Anton	11	11-1A			0	1	0
A	Anton2-11	Schmidt	Anton	11	11-1B			0	1	0
A	Anton3-11	Schulz	Anton	11	11-2A			0	1	0
A	Anton4-11	Müller	Anton	11	11-2B			0	1	0
A	Anton5-11	Schneider	Anton	11	11-3B			0	1	0
A	Anton6-11	Fischer	Anton	11	11-3C			0	1	0
A	Anton7-11	Weber	Anton	11	11-4B			0	1	0
A	Anton8-11	Wagner	Anton	11	11-4r			0	1	0
A	Anton9-11	Becker	Anton	11	11-5c			0	1	0
A	Anton10-11	Koch	Anton	11	11-6d			0	1	0
A	Anton11-11	Richter	Anton	11	11-7f			0	1	0
A	Anton12-11	Lange	Anton	11	11-7e			0	1	0
A	Anton13-11	Mustermann	Anton	11	11-8a			0	1	0
A	Anton14-11	Gauck	Anton	11	11-8b			0	1	0
A	Bertram1-11	Meyer	Bertram	11	11-8c			0	1	0
A	Bertram2-11	Schmidt	Bertram	11	11-9a			0	1	0
A	Bertram3-11	Schulz	Bertram	11	11-9b			0	1	0
A	Bertram4-11	Müller	Bertram	11	11-10c			0	1	0
A	Bertram5-11	Schneider	Bertram	11	11-Froesche			0	1	0
A	Bertram6-11	Fischer	Bertram	11	11-Igel			0	1	0
A	Bertram7-11	Weber	Bertram	11	11-1A			0	1	0
A	Bertram8-11	Wagner	Bertram	11	11-1B			0	1	0
A	Bertram9-11	Becker	Bertram	11	11-2A			0	1	0
A	Bertram10-11	Koch	Bertram	11	11-2B			0	1	0
A	Bertram11-11	Richter	Bertram	11	11-3B			0	1	0
A	Bertram12-11	Lange	Bertram	11	11-3C			0	1	0
A	Bertram13-11	Mustermann	Bertram	11	11-4B			0	1	0
A	Bertram14-11	Gauck	Bertram	11	11-4r			0	1	0
A	Christina1-11	Meyer	Christina	11	11-5c			0	1	0
A	Christina2-11	Schmidt	Christina	11	11-6d			0	1	0
A	Christina3-11	Schulz	Christina	11	11-7f			0	1	0
A	Christina4-11	Müller	Christina	11	11-7e			0	1	0
A	Christina5-11	Schneider	Christina	11	11-8a			0	1	0
A	Christina6-11	Fischer	Christina	11	11-8b			0	1	0
A	Christina7-11	Weber	Christina	11	11-8c			0	1	0
A	Christina8-11	Wagner	Christina	11	11-9a			0	1	0
A	Christina9-11	Becker	Christina	11	11-9b			0	1	0
A	Christina10-11	Koch	Christina	11	11-10c			0	1	0
A	Christina11-11	Richter	Christina	11	11-Froesche			0	1	0
A	Christina12-11	Lange	Christina	11	11-Igel			0	1	0
A	Christina13-11	Mustermann	Christina	11	11-1A			0	1	0
A	Christina14-11	Gauck	Christina	11	11-1B			0	1	0
A	Daniela1-11	Meyer	Daniela	11	11-2A			0	1	0
A	Daniela2-11	Schmidt	Daniela	11	11-2B			0	1	0
A	Daniela3-11	Schulz	Daniela	11	11-3B			0	1	0
A	Daniela4-11	Müller	Daniela	11	11-3C			0	1	0
A	Daniela5-11	Schneider	Daniela	11	11-4B			0	1	0
A	Daniela6-11	Fischer	Daniela	11	11-4r			0	1	0
A	Daniela7-11	Weber	Daniela	11	11-5c			0	1	0
A	Daniela8-11	Wagner	Daniela	11	11-6d			0	1	0
A	Daniela9-11	Becker	Daniela	11	11-7f			0	1	0
A	Daniela10-11	Koch	Daniela	11	11-7e			0	1	0
A	Daniela11-11	Richter	Daniela	11	11-8a			0	1	0
A	Daniela12-11	Lange	Daniela	11	11-8b			0	1	0
A	Daniela13-11	Mustermann	Daniela	11	11-8c			0	1	0
A	Daniela14-11	Gauck	Daniela	11	11-9a			0	1	0
A	Ernst1-11	Meyer	Ernst	11	11-9b			0	1	0
A	Ernst2-11	Schmidt	Ernst	11	11-10c			0	1	0
A	Ernst3-11	Schulz	Ernst	11	11-Froesche			0	1	0
A	Ernst4-11	Müller	Ernst	11	11-Igel			0	1	0
A	Ernst5-11	Schneider	Ernst	11	11-1A			0	1	0
A	Ernst6-11	Fischer	Ernst	11	11-1B			0	1	0
A	Ernst7-11	Weber	Ernst	11	11-2A			0	1	0
A	Ernst8-11	Wagner	Ernst	11	11-2B			0	1	0
A	Ernst9-11	Becker	Ernst	11	11-3B			0	1	0
A	Ernst10-11	Koch	Ernst	11	11-3C			0	1	0
A	Ernst11-11	Richter	Ernst	11	11-4B			0	1	0
A	Ernst12-11	Lange	Ernst	11	11-4r			0	1	0
A	Ernst13-11	Mustermann	Ernst	11	11-5c			0	1	0
A	Ernst14-11	Gauck	Ernst	11	11-6d			0	1	0
A	Friderike1-11	Meyer	Friderike	11	11-7f			0	1	0
A	Friderike2-11	Schmidt	Friderike	11	11-7e			0	1	0
A	Friderike3-11	Schulz	Friderike	11	11-8a			0	1	0
A	Friderike4-11	Müller	Friderike	11	11-8b			0	1	0
A	Friderike5-11	Schneider	Friderike	11	11-8c			0	1	0
A	Friderike6-11	Fischer	Friderike	11	11-9a			0	1	0
A	Friderike7-11	Weber	Friderike	11	11-9b			0	1	0
A	Friderike8-11	Wagner	Friderike	11	11-10c			0	1	0
A	Friderike9-11	Becker	Friderike	11	11-Froesche			0	1	0
A	Friderike10-11	Koch	Friderike	11	11-Igel			0	1	0
A	Friderike11-11	Richter	Friderike	11	11-1A			0	1	0
A	Friderike12-11	Lange	Friderike	11	11-1B			0	1	0
A	Friderike13-11	Mustermann	Friderike	11	11-2A			0	1	0
A	Friderike14-11	Gauck	Friderike	11	11-2B			0	1	0
A	Gisela1-11	Meyer	Gisela	11	11-3B			0	1	0
A	Gisela2-11	Schmidt	Gisela	11	11-3C			0	1	0
A	Gisela3-11	Schulz	Gisela	11	11-4B			0	1	0
A	Gisela4-11	Müller	Gisela	11	11-4r			0	1	0
A	Gisela5-11	Schneider	Gisela	11	11-5c			0	1	0
A	Gisela6-11	Fischer	Gisela	11	11-6d			0	1	0
A	Gisela7-11	Weber	Gisela	11	11-7f			0	1	0
A	Gisela8-11	Wagner	Gisela	11	11-7e			0	1	0
A	Gisela9-11	Becker	Gisela	11	11-8a			0	1	0
A	Gisela10-11	Koch	Gisela	11	11-8b			0	1	0
A	Gisela11-11	Richter	Gisela	11	11-8c			0	1	0
A	Gisela12-11	Lange	Gisela	11	11-9a			0	1	0
A	Gisela13-11	Mustermann	Gisela	11	11-9b			0	1	0
A	Gisela14-11	Gauck	Gisela	11	11-10c			0	1	0
A	Hans1-11	Meyer	Hans	11	11-Froesche			0	1	0
A	Hans2-11	Schmidt	Hans	11	11-Igel			0	1	0
A	Hans3-11	Schulz	Hans	11	11-1A			0	1	0
A	Hans4-11	Müller	Hans	11	11-1B			0	1	0
A	Hans5-11	Schneider	Hans	11	11-2A			0	1	0
A	Hans6-11	Fischer	Hans	11	11-2B			0	1	0
A	Hans7-11	Weber	Hans	11	11-3B			0	1	0
A	Hans8-11	Wagner	Hans	11	11-3C			0	1	0
A	Hans9-11	Becker	Hans	11	11-4B			0	1	0
A	Hans10-11	Koch	Hans	11	11-4r			0	1	0
A	Hans11-11	Richter	Hans	11	11-5c			0	1	0
A	Hans12-11	Lange	Hans	11	11-6d			0	1	0
A	Hans13-11	Mustermann	Hans	11	11-7f			0	1	0
A	Hans14-11	Gauck	Hans	11	11-7e			0	1	0
A	Ines1-11	Meyer	Ines	11	11-8a			0	1	0
A	Ines2-11	Schmidt	Ines	11	11-8b			0	1	0
A	Ines3-11	Schulz	Ines	11	11-8c			0	1	0
A	Ines4-11	Müller	Ines	11	11-9a			0	1	0
A	Ines5-11	Schneider	Ines	11	11-9b			0	1	0
A	Ines6-11	Fischer	Ines	11	11-10c			0	1	0
A	Ines7-11	Weber	Ines	11	11-Froesche			0	1	0
A	Ines8-11	Wagner	Ines	11	11-Igel			0	1	0
A	Ines9-11	Becker	Ines	11	11-1A			0	1	0
A	Ines10-11	Koch	Ines	11	11-1B			0	1	0
A	Ines11-11	Richter	Ines	11	11-2A			0	1	0
A	Ines12-11	Lange	Ines	11	11-2B			0	1	0
A	Ines13-11	Mustermann	Ines	11	11-3B			0	1	0
A	Ines14-11	Gauck	Ines	11	11-3C			0	1	0
A	Jens1-11	Meyer	Jens	11	11-4B			0	1	0
A	Jens2-11	Schmidt	Jens	11	11-4r			0	1	0
A	Jens3-11	Schulz	Jens	11	11-5c			0	1	0
A	Jens4-11	Müller	Jens	11	11-6d			0	1	0
A	Jens5-11	Schneider	Jens	11	11-7f			0	1	0
A	Jens6-11	Fischer	Jens	11	11-7e			0	1	0
A	Jens7-11	Weber	Jens	11	11-8a			0	1	0
A	Jens8-11	Wagner	Jens	11	11-8b			0	1	0
A	Jens9-11	Becker	Jens	11	11-8c			0	1	0
A	Jens10-11	Koch	Jens	11	11-9a			0	1	0
A	Jens11-11	Richter	Jens	11	11-9b			0	1	0
A	Jens12-11	Lange	Jens	11	11-10c			0	1	0
A	Jens13-11	Mustermann	Jens	11	11-Froesche			0	1	0
A	Jens14-11	Gauck	Jens	11	11-Igel			0	1	0
A	Klaus1-11	Meyer	Klaus	11	11-1A			0	1	0
A	Klaus2-11	Schmidt	Klaus	11	11-1B			0	1	0
A	Klaus3-11	Schulz	Klaus	11	11-2A			0	1	0
A	Klaus4-11	Müller	Klaus	11	11-2B			0	1	0
A	Klaus5-11	Schneider	Klaus	11	11-3B			0	1	0
A	Klaus6-11	Fischer	Klaus	11	11-3C			0	1	0
A	Klaus7-11	Weber	Klaus	11	11-4B			0	1	0
A	Klaus8-11	Wagner	Klaus	11	11-4r			0	1	0
A	Klaus9-11	Becker	Klaus	11	11-5c			0	1	0
A	Klaus10-11	Koch	Klaus	11	11-6d			0	1	0
A	Klaus11-11	Richter	Klaus	11	11-7f			0	1	0
A	Klaus12-11	Lange	Klaus	11	11-7e			0	1	0
A	Klaus13-11	Mustermann	Klaus	11	11-8a			0	1	0
A	Klaus14-11	Gauck	Klaus	11	11-8b			0	1	0
A	Lisa1-11	Meyer	Lisa	11	11-8c			0	1	0
A	Lisa2-11	Schmidt	Lisa	11	11-9a			0	1	0
A	Lisa3-11	Schulz	Lisa	11	11-9b			0	1	0
A	Lisa4-11	Müller	Lisa	11	11-10c			0	1	0
A	Lisa5-11	Schneider	Lisa	11	11-Froesche			0	1	0
A	Lisa6-11	Fischer	Lisa	11	11-Igel			0	1	0
A	Lisa7-11	Weber	Lisa	11	11-1A			0	1	0
A	Lisa8-11	Wagner	Lisa	11	11-1B			0	1	0
A	Lisa9-11	Becker	Lisa	11	11-2A			0	1	0
A	Lisa10-11	Koch	Lisa	11	11-2B			0	1	0
A	Lisa11-11	Richter	Lisa	11	11-3B			0	1	0
A	Lisa12-11	Lange	Lisa	11	11-3C			0	1	0
A	Lisa13-11	Mustermann	Lisa	11	11-4B			0	1	0
A	Lisa14-11	Gauck	Lisa	11	11-4r			0	1	0
A	Marlene1-11	Meyer	Marlene	11	11-5c			0	1	0
A	Marlene2-11	Schmidt	Marlene	11	11-6d			0	1	0
A	Marlene3-11	Schulz	Marlene	11	11-7f			0	1	0
A	Marlene4-11	Müller	Marlene	11	11-7e			0	1	0
A	Marlene5-11	Schneider	Marlene	11	11-8a			0	1	0
A	Marlene6-11	Fischer	Marlene	11	11-8b			0	1	0
A	Marlene7-11	Weber	Marlene	11	11-8c			0	1	0
A	Marlene8-11	Wagner	Marlene	11	11-9a			0	1	0
A	Marlene9-11	Becker	Marlene	11	11-9b			0	1	0
A	Marlene10-11	Koch	Marlene	11	11-10c			0	1	0
A	Marlene11-11	Richter	Marlene	11	11-Froesche			0	1	0
A	Marlene12-11	Lange	Marlene	11	11-Igel			0	1	0
A	Marlene13-11	Mustermann	Marlene	11	11-1A			0	1	0
A	Marlene14-11	Gauck	Marlene	11	11-1B			0	1	0
A	Norbert1-11	Meyer	Norbert	11	11-2A			0	1	0
A	Norbert2-11	Schmidt	Norbert	11	11-2B			0	1	0
A	Norbert3-11	Schulz	Norbert	11	11-3B			0	1	0
A	Norbert4-11	Müller	Norbert	11	11-3C			0	1	0
A	Norbert5-11	Schneider	Norbert	11	11-4B			0	1	0
A	Norbert6-11	Fischer	Norbert	11	11-4r			0	1	0
A	Norbert7-11	Weber	Norbert	11	11-5c			0	1	0
A	Norbert8-11	Wagner	Norbert	11	11-6d			0	1	0
A	Norbert9-11	Becker	Norbert	11	11-7f			0	1	0
A	Norbert10-11	Koch	Norbert	11	11-7e			0	1	0
A	Norbert11-11	Richter	Norbert	11	11-8a			0	1	0
A	Norbert12-11	Lange	Norbert	11	11-8b			0	1	0
A	Norbert13-11	Mustermann	Norbert	11	11-8c			0	1	0
A	Norbert14-11	Gauck	Norbert	11	11-9a			0	1	0
A	Otto1-11	Meyer	Otto	11	11-9b			0	1	0
A	Otto2-11	Schmidt	Otto	11	11-10c			0	1	0
A	Otto3-11	Schulz	Otto	11	11-Froesche			0	1	0
A	Otto4-11	Müller	Otto	11	11-Igel			0	1	0
A	Otto5-11	Schneider	Otto	11	11-1A			0	1	0
A	Otto6-11	Fischer	Otto	11	11-1B			0	1	0
A	Otto7-11	Weber	Otto	11	11-2A			0	1	0
A	Otto8-11	Wagner	Otto	11	11-2B			0	1	0
A	Otto9-11	Becker	Otto	11	11-3B			0	1	0
A	Otto10-11	Koch	Otto	11	11-3C			0	1	0
A	Otto11-11	Richter	Otto	11	11-4B			0	1	0
A	Otto12-11	Lange	Otto	11	11-4r			0	1	0
A	Otto13-11	Mustermann	Otto	11	11-5c			0	1	0
A	Otto14-11	Gauck	Otto	11	11-6d			0	1	0
A	Pauline1-11	Meyer	Pauline	11	11-7f			0	1	0
A	Pauline2-11	Schmidt	Pauline	11	11-7e			0	1	0
A	Pauline3-11	Schulz	Pauline	11	11-8a			0	1	0
A	Pauline4-11	Müller	Pauline	11	11-8b			0	1	0
A	Pauline5-11	Schneider	Pauline	11	11-8c			0	1	0
A	Pauline6-11	Fischer	Pauline	11	11-9a			0	1	0
A	Pauline7-11	Weber	Pauline	11	11-9b			0	1	0
A	Pauline8-11	Wagner	Pauline	11	11-10c			0	1	0
A	Pauline9-11	Becker	Pauline	11	11-Froesche			0	1	0
A	Pauline10-11	Koch	Pauline	11	11-Igel			0	1	0
A	Pauline11-11	Richter	Pauline	11	11-1A			0	1	0
A	Pauline12-11	Lange	Pauline	11	11-1B			0	1	0
A	Pauline13-11	Mustermann	Pauline	11	11-2A			0	1	0
A	Pauline14-11	Gauck	Pauline	11	11-2B			0	1	0
A	Richard1-11	Meyer	Richard	11	11-3B			0	1	0
A	Richard2-11	Schmidt	Richard	11	11-3C			0	1	0
A	Richard3-11	Schulz	Richard	11	11-4B			0	1	0
A	Richard4-11	Müller	Richard	11	11-4r			0	1	0
A	Richard5-11	Schneider	Richard	11	11-5c			0	1	0
A	Richard6-11	Fischer	Richard	11	11-6d			0	1	0
A	Richard7-11	Weber	Richard	11	11-7f			0	1	0
A	Richard8-11	Wagner	Richard	11	11-7e			0	1	0
A	Richard9-11	Becker	Richard	11	11-8a			0	1	0
A	Richard10-11	Koch	Richard	11	11-8b			0	1	0
A	Richard11-11	Richter	Richard	11	11-8c			0	1	0
A	Richard12-11	Lange	Richard	11	11-9a			0	1	0
A	Richard13-11	Mustermann	Richard	11	11-9b			0	1	0
A	Richard14-11	Gauck	Richard	11	11-10c			0	1	0
A	Silke1-11	Meyer	Silke	11	11-Froesche			0	1	0
A	Silke2-11	Schmidt	Silke	11	11-Igel			0	1	0
A	Silke3-11	Schulz	Silke	11	11-1A			0	1	0
A	Silke4-11	Müller	Silke	11	11-1B			0	1	0
A	Silke5-11	Schneider	Silke	11	11-2A			0	1	0
A	Silke6-11	Fischer	Silke	11	11-2B			0	1	0
A	Silke7-11	Weber	Silke	11	11-3B			0	1	0
A	Silke8-11	Wagner	Silke	11	11-3C			0	1	0
A	Silke9-11	Becker	Silke	11	11-4B			0	1	0
A	Silke10-11	Koch	Silke	11	11-4r			0	1	0
A	Silke11-11	Richter	Silke	11	11-5c			0	1	0
A	Silke12-11	Lange	Silke	11	11-6d			0	1	0
A	Silke13-11	Mustermann	Silke	11	11-7f			0	1	0
A	Silke14-11	Gauck	Silke	11	11-7e			0	1	0
A	Tim1-11	Meyer	Tim	11	11-8a			0	1	0
A	Tim2-11	Schmidt	Tim	11	11-8b			0	1	0
A	Tim3-11	Schulz	Tim	11	11-8c			0	1	0
A	Tim4-11	Müller	Tim	11	11-9a			0	1	0
A	Tim5-11	Schneider	Tim	11	11-9b			0	1	0
A	Tim6-11	Fischer	Tim	11	11-10c			0	1	0
A	Tim7-11	Weber	Tim	11	11-Froesche			0	1	0
A	Tim8-11	Wagner	Tim	11	11-Igel			0	1	0
A	Tim9-11	Becker	Tim	11	11-1A			0	1	0
A	Tim10-11	Koch	Tim	11	11-1B			0	1	0
A	Tim11-11	Richter	Tim	11	11-2A			0	1	0
A	Tim12-11	Lange	Tim	11	11-2B			0	1	0
A	Tim13-11	Mustermann	Tim	11	11-3B			0	1	0
A	Tim14-11	Gauck	Tim	11	11-3C			0	1	0
A	Ulrike1-11	Meyer	Ulrike	11	11-4B			0	1	0
A	Ulrike2-11	Schmidt	Ulrike	11	11-4r			0	1	0
A	Ulrike3-11	Schulz	Ulrike	11	11-5c			0	1	0
A	Ulrike4-11	Müller	Ulrike	11	11-6d			0	1	0
A	Ulrike5-11	Schneider	Ulrike	11	11-7f			0	1	0
A	Ulrike6-11	Fischer	Ulrike	11	11-7e			0	1	0
A	Ulrike7-11	Weber	Ulrike	11	11-8a			0	1	0
A	Ulrike8-11	Wagner	Ulrike	11	11-8b			0	1	0
A	Ulrike9-11	Becker	Ulrike	11	11-8c			0	1	0
A	Ulrike10-11	Koch	Ulrike	11	11-9a			0	1	0
A	Ulrike11-11	Richter	Ulrike	11	11-9b			0	1	0
A	Ulrike12-11	Lange	Ulrike	11	11-10c			0	1	0
A	Ulrike13-11	Mustermann	Ulrike	11	11-Froesche			0	1	0
A	Ulrike14-11	Gauck	Ulrike	11	11-Igel			0	1	0
A	Victor1-11	Meyer	Victor	11	11-1A			0	1	0
A	Victor2-11	Schmidt	Victor	11	11-1B			0	1	0
A	Victor3-11	Schulz	Victor	11	11-2A			0	1	0
A	Victor4-11	Müller	Victor	11	11-2B			0	1	0
A	Victor5-11	Schneider	Victor	11	11-3B			0	1	0
A	Victor6-11	Fischer	Victor	11	11-3C			0	1	0
A	Victor7-11	Weber	Victor	11	11-4B			0	1	0
A	Victor8-11	Wagner	Victor	11	11-4r			0	1	0
A	Victor9-11	Becker	Victor	11	11-5c			0	1	0
A	Victor10-11	Koch	Victor	11	11-6d			0	1	0
A	Victor11-11	Richter	Victor	11	11-7f			0	1	0
A	Victor12-11	Lange	Victor	11	11-7e			0	1	0
A	Victor13-11	Mustermann	Victor	11	11-8a			0	1	0
A	Victor14-11	Gauck	Victor	11	11-8b			0	1	0
A	Wilhelmine1-11	Meyer	Wilhelmine	11	11-8c			0	1	0
A	Wilhelmine2-11	Schmidt	Wilhelmine	11	11-9a			0	1	0
A	Wilhelmine3-11	Schulz	Wilhelmine	11	11-9b			0	1	0
A	Wilhelmine4-11	Müller	Wilhelmine	11	11-10c			0	1	0
A	Wilhelmine5-11	Schneider	Wilhelmine	11	11-Froesche			0	1	0
A	Wilhelmine6-11	Fischer	Wilhelmine	11	11-Igel			0	1	0
A	Wilhelmine7-11	Weber	Wilhelmine	11	11-1A			0	1	0
A	Wilhelmine8-11	Wagner	Wilhelmine	11	11-1B			0	1	0
A	Wilhelmine9-11	Becker	Wilhelmine	11	11-2A			0	1	0
A	Wilhelmine10-11	Koch	Wilhelmine	11	11-2B			0	1	0
A	Wilhelmine11-11	Richter	Wilhelmine	11	11-3B			0	1	0
A	Wilhelmine12-11	Lange	Wilhelmine	11	11-3C			0	1	0
A	Wilhelmine13-11	Mustermann	Wilhelmine	11	11-4B			0	1	0
A	Wilhelmine14-11	Gauck	Wilhelmine	11	11-4r			0	1	0
A	Stefan1-11	Meyer	Stefan	11	11-5c			0	1	0
A	Stefan2-11	Schmidt	Stefan	11	11-6d			0	1	0
A	Stefan3-11	Schulz	Stefan	11	11-7f			0	1	0
A	Stefan4-11	Müller	Stefan	11	11-7e			0	1	0
A	Stefan5-11	Schneider	Stefan	11	11-8a			0	1	0
A	Stefan6-11	Fischer	Stefan	11	11-8b			0	1	0
A	Stefan7-11	Weber	Stefan	11	11-8c			0	1	0
A	Stefan8-11	Wagner	Stefan	11	11-9a			0	1	0
A	Stefan9-11	Becker	Stefan	11	11-9b			0	1	0
A	Stefan10-11	Koch	Stefan	11	11-10c			0	1	0
A	Stefan11-11	Richter	Stefan	11	11-Froesche			0	1	0
A	Stefan12-11	Lange	Stefan	11	11-Igel			0	1	0
A	Stefan13-11	Mustermann	Stefan	11	11-1A			0	1	0
A	Stefan14-11	Gauck	Stefan	11	11-1B			0	1	0
A	Daniel1-11	Meyer	Daniel	11	11-2A			0	1	0
A	Daniel2-11	Schmidt	Daniel	11	11-2B			0	1	0
A	Daniel3-11	Schulz	Daniel	11	11-3B			0	1	0
A	Daniel4-11	Müller	Daniel	11	11-3C			0	1	0
A	Daniel5-11	Schneider	Daniel	11	11-4B			0	1	0
A	Daniel6-11	Fischer	Daniel	11	11-4r			0	1	0
A	Daniel7-11	Weber	Daniel	11	11-5c			0	1	0
A	Daniel8-11	Wagner	Daniel	11	11-6d			0	1	0
A	Daniel9-11	Becker	Daniel	11	11-7f			0	1	0
A	Daniel10-11	Koch	Daniel	11	11-7e			0	1	0
A	Daniel11-11	Richter	Daniel	11	11-8a			0	1	0
A	Daniel12-11	Lange	Daniel	11	11-8b			0	1	0
A	Daniel13-11	Mustermann	Daniel	11	11-8c			0	1	0
A	Daniel14-11	Gauck	Daniel	11	11-9a			0	1	0
A	Harry1-11	Meyer	Harry	11	11-9b			0	1	0
A	Harry2-11	Schmidt	Harry	11	11-10c			0	1	0
A	Harry3-11	Schulz	Harry	11	11-Froesche			0	1	0
A	Harry4-11	Müller	Harry	11	11-Igel			0	1	0
A	Harry5-11	Schneider	Harry	11	11-1A			0	1	0
A	Harry6-11	Fischer	Harry	11	11-1B			0	1	0
A	Harry7-11	Weber	Harry	11	11-2A			0	1	0
A	Harry8-11	Wagner	Harry	11	11-2B			0	1	0
A	Harry9-11	Becker	Harry	11	11-3B			0	1	0
